date,service_name,cpu,recieved_bytes,transmitted_bytes
1604957100000000000,srv1,,,
1604957400000000000,srv1,,,
1604957700000000000,srv1,,,
1604958000000000000,srv1,,,
1604958300000000000,srv1,,,
1604958600000000000,srv1,,,
1604958900000000000,srv1,,,
1604966400000000000,srv1,1.067161e-02,2.436055e+04,4.180404e+04
1604966700000000000,srv1,1.044966e-02,2.440327e+04,4.121430e+04
1604967000000000000,srv1,9.892801e-03,1.621917e+04,3.862612e+04
1604967300000000000,srv1,9.654506e-03,2.364882e+04,3.752185e+04
1604967600000000000,srv1,9.321349e-03,1.504697e+04,3.500072e+04
1604967900000000000,srv1,8.839115e-03,2.195349e+04,3.492421e+04
1604968200000000000,srv1,8.602520e-03,1.368853e+04,3.270630e+04
1604968500000000000,srv1,8.323243e-03,2.173314e+04,3.287463e+04
1604968800000000000,srv1,8.196095e-03,1.556668e+04,3.167504e+04
1604969100000000000,srv1,7.868091e-03,2.185612e+04,3.085201e+04
1604969400000000000,srv1,7.634255e-03,1.724393e+04,2.957678e+04
1604969700000000000,srv1,7.360148e-03,1.735133e+04,2.887303e+04
1604970000000000000,srv1,,,
1604970300000000000,srv1,,,
1604970600000000000,srv1,,,
1604970900000000000,srv1,,,
1604971200000000000,srv1,,,
1604971500000000000,srv1,,,
1604971800000000000,srv1,,,
1604972100000000000,srv1,,,
1604972400000000000,srv1,,,
1604972700000000000,srv1,,,
1604973000000000000,srv1,,,
1604973300000000000,srv1,,,
1604980800000000000,srv1,8.252291e-03,1.512937e+04,3.285773e+04
1604981100000000000,srv1,8.718874e-03,2.214765e+04,3.371044e+04
1604981400000000000,srv1,8.796399e-03,1.405075e+04,3.453913e+04
1604981700000000000,srv1,8.787809e-03,2.183389e+04,3.423027e+04
1604982000000000000,srv1,8.901307e-03,2.215680e+04,3.467497e+04
1604982300000000000,srv1,9.141421e-03,1.528572e+04,3.489012e+04
1604982600000000000,srv1,9.332681e-03,2.262523e+04,3.603947e+04
1604982900000000000,srv1,9.484314e-03,1.604072e+04,3.590631e+04
1604983200000000000,srv1,9.636388e-03,2.318406e+04,3.863440e+04
1604983500000000000,srv1,9.837811e-03,1.751975e+04,3.736935e+04
1604983800000000000,srv1,1.018047e-02,2.223505e+04,4.096082e+04
1604984100000000000,srv1,1.053245e-02,1.995276e+04,4.041029e+04
1604984400000000000,srv1,,,
1604984700000000000,srv1,,,
1604985000000000000,srv1,,,
1604985300000000000,srv1,,,
1604985600000000000,srv1,,,
1604985900000000000,srv1,,,
1604986200000000000,srv1,,,
1604986500000000000,srv1,,,
1604986800000000000,srv1,,,
1604987100000000000,srv1,,,
1604987400000000000,srv1,,,
1604987700000000000,srv1,,,
1604995200000000000,srv1,3.289726e-02,5.575637e+04,1.262965e+05
1604995500000000000,srv1,3.382607e-02,5.691233e+04,1.236033e+05
1604995800000000000,srv1,3.442828e-02,6.047403e+04,1.349323e+05
1604996100000000000,srv1,3.510813e-02,6.054711e+04,1.385893e+05
1604996400000000000,srv1,3.537154e-02,5.339800e+04,1.323499e+05
1604996700000000000,srv1,3.617176e-02,6.911459e+04,1.366446e+05
1604997000000000000,srv1,3.672218e-02,6.200534e+04,1.435510e+05
1604997300000000000,srv1,3.732463e-02,5.682550e+04,1.451042e+05
1604997600000000000,srv1,3.806540e-02,6.438383e+04,1.480099e+05
1604997900000000000,srv1,3.805621e-02,5.772375e+04,1.505782e+05
1604998200000000000,srv1,3.883957e-02,6.567573e+04,1.518661e+05
1604998500000000000,srv1,3.938257e-02,6.600092e+04,1.531569e+05
1604998800000000000,srv1,,,
1604999100000000000,srv1,,,
1604999400000000000,srv1,,,
1604999700000000000,srv1,,,
1605000000000000000,srv1,,,
1605000300000000000,srv1,,,
1605000600000000000,srv1,,,
1605000900000000000,srv1,,,
1605001200000000000,srv1,,,
1605001500000000000,srv1,,,
1605001800000000000,srv1,,,
1605002100000000000,srv1,,,
1605009600000000000,srv1,5.395975e-02,7.960928e+04,2.110560e+05
1605009900000000000,srv1,1.025611e-01,1.614070e+05,3.884892e+05
1605010200000000000,srv1,5.688476e-02,8.919046e+04,2.145152e+05
1605010500000000000,srv1,5.652488e-02,9.025103e+04,2.169352e+05
1605010800000000000,srv1,5.663644e-02,8.354703e+04,2.199166e+05
1605011100000000000,srv1,5.701047e-02,9.041356e+04,2.153831e+05
1605011400000000000,srv1,5.647932e-02,8.553596e+04,2.206190e+05
1605011700000000000,srv1,5.857948e-02,9.120123e+04,2.247029e+05
1605012000000000000,srv1,5.847131e-02,9.339445e+04,2.281691e+05
1605012300000000000,srv1,5.842010e-02,8.569063e+04,2.259532e+05
1605012600000000000,srv1,5.935502e-02,9.433741e+04,2.271826e+05
1605012900000000000,srv1,5.808455e-02,9.312937e+04,2.290722e+05
1605013200000000000,srv1,,,
1605013500000000000,srv1,,,
1605013800000000000,srv1,,,
1605014100000000000,srv1,,,
1605014400000000000,srv1,,,
1605014700000000000,srv1,,,
1605015000000000000,srv1,,,
1605015300000000000,srv1,,,
1605015600000000000,srv1,,,
1605015900000000000,srv1,,,
1605016200000000000,srv1,,,
1605016500000000000,srv1,,,
1605024000000000000,srv1,5.425603e-02,8.214288e+04,2.090403e+05
1605024300000000000,srv1,5.441626e-02,8.529235e+04,2.105633e+05
1605024600000000000,srv1,5.488972e-02,8.850012e+04,2.131251e+05
1605024900000000000,srv1,5.376828e-02,8.123397e+04,2.067185e+05
1605025200000000000,srv1,5.354364e-02,8.579889e+04,2.115641e+05
1605025500000000000,srv1,5.400434e-02,8.754116e+04,2.094281e+05
1605025800000000000,srv1,5.381623e-02,7.996427e+04,2.083946e+05
1605026100000000000,srv1,5.356904e-02,8.707493e+04,2.072665e+05
1605026400000000000,srv1,5.358286e-02,9.062938e+04,2.062594e+05
1605026700000000000,srv1,5.323151e-02,8.080417e+04,2.019981e+05
1605027000000000000,srv1,5.329286e-02,9.231632e+04,2.055516e+05
1605027300000000000,srv1,5.337514e-02,8.039431e+04,2.043454e+05
1605027600000000000,srv1,,,
1605027900000000000,srv1,,,
1605028200000000000,srv1,,,
1605028500000000000,srv1,,,
1605028800000000000,srv1,,,
1605029100000000000,srv1,,,
1605029400000000000,srv1,,,
1605029700000000000,srv1,,,
1605030000000000000,srv1,,,
1605030300000000000,srv1,,,
1605030600000000000,srv1,,,
1605030900000000000,srv1,,,
1605038400000000000,srv1,3.986217e-02,6.132162e+04,1.502724e+05
1605038700000000000,srv1,3.899240e-02,6.526266e+04,1.486017e+05
1605039000000000000,srv1,3.937357e-02,5.824563e+04,1.495146e+05
1605039300000000000,srv1,3.821789e-02,6.381880e+04,1.460736e+05
1605039600000000000,srv1,3.823142e-02,5.986487e+04,1.435930e+05
1605039900000000000,srv1,3.789291e-02,6.030902e+04,1.451782e+05
1605040200000000000,srv1,3.683629e-02,6.259819e+04,1.416444e+05
1605040500000000000,srv1,3.647497e-02,5.481192e+04,1.389014e+05
1605040800000000000,srv1,3.619006e-02,6.160642e+04,1.388642e+05
1605041100000000000,srv1,3.460376e-02,5.293816e+04,1.320829e+05
1605041400000000000,srv1,3.426245e-02,5.749306e+04,1.323009e+05
1605041700000000000,srv1,3.428450e-02,5.783969e+04,1.326871e+05
1605042000000000000,srv1,,,
1605042300000000000,srv1,,,
1605042600000000000,srv1,,,
1605042900000000000,srv1,,,
1605043200000000000,srv1,,,
1605043500000000000,srv1,,,
1605043800000000000,srv1,,,
1605044100000000000,srv1,,,
1605044400000000000,srv1,,,
1605044700000000000,srv1,,,
1605045000000000000,srv1,,,
1605045300000000000,srv1,,,
1605052800000000000,srv1,1.219728e-02,2.069294e+04,4.778315e+04
1605053100000000000,srv1,1.164593e-02,2.498413e+04,4.647998e+04
1605053400000000000,srv1,1.146618e-02,2.509642e+04,4.493149e+04
1605053700000000000,srv1,1.117246e-02,1.809870e+04,4.383442e+04
1605054000000000000,srv1,1.061678e-02,2.347613e+04,4.103255e+04
1605054300000000000,srv1,1.014819e-02,2.340530e+04,3.956159e+04
1605054600000000000,srv1,9.967146e-03,1.756631e+04,3.871725e+04
1605054900000000000,srv1,9.605796e-03,2.170913e+04,3.786610e+04
1605055200000000000,srv1,9.355932e-03,2.006938e+04,3.576316e+04
1605055500000000000,srv1,9.137537e-03,2.128140e+04,3.531538e+04
1605055800000000000,srv1,8.717497e-03,1.753456e+04,3.424284e+04
1605056100000000000,srv1,8.474901e-03,1.557317e+04,3.223490e+04
1605056400000000000,srv1,,,
1605056700000000000,srv1,,,
1605057000000000000,srv1,,,
1605057300000000000,srv1,,,
1605057600000000000,srv1,,,
1605057900000000000,srv1,,,
1605058200000000000,srv1,,,
1605058500000000000,srv1,,,
1605058800000000000,srv1,,,
1605059100000000000,srv1,,,
1605059400000000000,srv1,,,
1605059700000000000,srv1,,,
1605067200000000000,srv1,8.657220e-03,1.418059e+04,3.340459e+04
1605067500000000000,srv1,1.697716e-02,4.124917e+04,6.644821e+04
1605067800000000000,srv1,9.645509e-03,2.346021e+04,3.816327e+04
1605068100000000000,srv1,9.612367e-03,1.550447e+04,3.667536e+04
1605068400000000000,srv1,9.775463e-03,2.306976e+04,3.842299e+04
1605068700000000000,srv1,9.857096e-03,1.611864e+04,3.803278e+04
1605069000000000000,srv1,1.020019e-02,2.365903e+04,4.054235e+04
1605069300000000000,srv1,1.017425e-02,2.635550e+04,4.060090e+04
1605069600000000000,srv1,1.042943e-02,2.192640e+04,4.158699e+04
1605069900000000000,srv1,1.069004e-02,2.487230e+04,4.295281e+04
1605070200000000000,srv1,1.093036e-02,2.474121e+04,4.344767e+04
1605070500000000000,srv1,1.124194e-02,1.869273e+04,4.380905e+04
1605070800000000000,srv1,,,
1605071100000000000,srv1,,,
1605071400000000000,srv1,,,
1605071700000000000,srv1,,,
1605072000000000000,srv1,,,
1605072300000000000,srv1,,,
1605072600000000000,srv1,,,
1605072900000000000,srv1,,,
1605073200000000000,srv1,,,
1605073500000000000,srv1,,,
1605073800000000000,srv1,,,
1605074100000000000,srv1,,,
1605081600000000000,srv1,3.413493e-02,5.680968e+04,1.358638e+05
1605081900000000000,srv1,3.593970e-02,5.568120e+04,1.396873e+05
1605082200000000000,srv1,3.599013e-02,6.298388e+04,1.434126e+05
1605082500000000000,srv1,3.642134e-02,5.528581e+04,1.435194e+05
1605082800000000000,srv1,3.685352e-02,6.323495e+04,1.438885e+05
1605083100000000000,srv1,3.745348e-02,6.275769e+04,1.458739e+05
1605083400000000000,srv1,3.771189e-02,5.826637e+04,1.488242e+05
1605083700000000000,srv1,3.846111e-02,6.561479e+04,1.521859e+05
1605084000000000000,srv1,3.880121e-02,5.868733e+04,1.512830e+05
1605084300000000000,srv1,3.934355e-02,6.726213e+04,1.570745e+05
1605084600000000000,srv1,4.019383e-02,6.727846e+04,1.570427e+05
1605084900000000000,srv1,3.925099e-02,5.977986e+04,1.546777e+05
1605085200000000000,srv1,,,
1605085500000000000,srv1,,,
1605085800000000000,srv1,,,
1605086100000000000,srv1,,,
1605086400000000000,srv1,,,
1605086700000000000,srv1,,,
1605087000000000000,srv1,,,
1605087300000000000,srv1,,,
1605087600000000000,srv1,,,
1605087900000000000,srv1,,,
1605088200000000000,srv1,,,
1605088500000000000,srv1,,,
1605096000000000000,srv1,5.284332e-02,8.163920e+04,2.051560e+05
1605096300000000000,srv1,5.266030e-02,8.329866e+04,2.064340e+05
1605096600000000000,srv1,5.251288e-02,8.585018e+04,2.049692e+05
1605096900000000000,srv1,5.196798e-02,7.820513e+04,2.027201e+05
1605097200000000000,srv1,5.276661e-02,8.602293e+04,2.080935e+05
1605097500000000000,srv1,5.247770e-02,8.631842e+04,2.075034e+05
1605097800000000000,srv1,5.258157e-02,7.901089e+04,2.043907e+05
1605098100000000000,srv1,5.205741e-02,8.683707e+04,2.080245e+05
1605098400000000000,srv1,5.267153e-02,8.278463e+04,2.063769e+05
1605098700000000000,srv1,5.270351e-02,8.130916e+04,2.052703e+05
1605099000000000000,srv1,5.307757e-02,8.623493e+04,2.070126e+05
1605099300000000000,srv1,5.255447e-02,8.104624e+04,2.074127e+05
1605099600000000000,srv1,,,
1605099900000000000,srv1,,,
1605100200000000000,srv1,,,
1605100500000000000,srv1,,,
1605100800000000000,srv1,,,
1605101100000000000,srv1,,,
1605101400000000000,srv1,,,
1605101700000000000,srv1,,,
1605102000000000000,srv1,,,
1605102300000000000,srv1,,,
1605102600000000000,srv1,,,
1605102900000000000,srv1,,,
1605110400000000000,srv1,4.928724e-02,7.016451e+04,1.860098e+05
1605110700000000000,srv1,8.958906e-02,1.505368e+05,3.493124e+05
1605111000000000000,srv1,5.031225e-02,8.021113e+04,1.974792e+05
1605111300000000000,srv1,4.978230e-02,8.106067e+04,1.945344e+05
1605111600000000000,srv1,4.953069e-02,7.476045e+04,1.936173e+05
1605111900000000000,srv1,4.967945e-02,8.201751e+04,1.984767e+05
1605112200000000000,srv1,4.995133e-02,8.155869e+04,1.952894e+05
1605112500000000000,srv1,4.909962e-02,7.497819e+04,1.940043e+05
1605112800000000000,srv1,4.962653e-02,8.141892e+04,1.952131e+05
1605113100000000000,srv1,4.947759e-02,7.800245e+04,1.953483e+05
1605113400000000000,srv1,5.115708e-02,8.008988e+04,1.997663e+05
1605113700000000000,srv1,4.918970e-02,8.197531e+04,1.967598e+05
1605114000000000000,srv1,,,
1605114300000000000,srv1,,,
1605114600000000000,srv1,,,
1605114900000000000,srv1,,,
1605115200000000000,srv1,,,
1605115500000000000,srv1,,,
1605115800000000000,srv1,,,
1605116100000000000,srv1,,,
1605116400000000000,srv1,,,
1605116700000000000,srv1,,,
1605117000000000000,srv1,,,
1605117300000000000,srv1,,,
1605139200000000000,srv1,1.233423e-02,1.919434e+04,4.865222e+04
1605139500000000000,srv1,1.172944e-02,2.627390e+04,4.693564e+04
1605139800000000000,srv1,1.123618e-02,1.856761e+04,4.399046e+04
1605140100000000000,srv1,1.078750e-02,2.425314e+04,4.285600e+04
1605140400000000000,srv1,1.034375e-02,1.838096e+04,4.101066e+04
1605140700000000000,srv1,9.895198e-03,2.172695e+04,3.972433e+04
1605141000000000000,srv1,9.530830e-03,2.273324e+04,3.760776e+04
1605141300000000000,srv1,9.384797e-03,1.546243e+04,3.697685e+04
1605141600000000000,srv1,9.340765e-03,2.322166e+04,3.679200e+04
1605141900000000000,srv1,8.747686e-03,1.423571e+04,3.472098e+04
1605142200000000000,srv1,8.437031e-03,2.093950e+04,3.344029e+04
1605142500000000000,srv1,8.372983e-03,1.415946e+04,3.262373e+04
1605142800000000000,srv1,,,
1605143100000000000,srv1,,,
1605143400000000000,srv1,,,
1605143700000000000,srv1,,,
1605144000000000000,srv1,,,
1605144300000000000,srv1,,,
1605144600000000000,srv1,,,
1605144900000000000,srv1,,,
1605145200000000000,srv1,,,
1605145500000000000,srv1,,,
1605145800000000000,srv1,,,
1605146100000000000,srv1,,,
1605153600000000000,srv1,8.796497e-03,1.928359e+04,3.550123e+04
1605153900000000000,srv1,9.335657e-03,2.278611e+04,3.714395e+04
1605154200000000000,srv1,9.291889e-03,2.336843e+04,3.760341e+04
1605154500000000000,srv1,9.291027e-03,2.091264e+04,3.707322e+04
1605154800000000000,srv1,9.547816e-03,1.660843e+04,3.813656e+04
1605155100000000000,srv1,9.565436e-03,2.305844e+04,3.795556e+04
1605155400000000000,srv1,9.689980e-03,1.579057e+04,3.888726e+04
1605155700000000000,srv1,9.729827e-03,2.344109e+04,3.771938e+04
1605156000000000000,srv1,9.706467e-03,1.627271e+04,3.894161e+04
1605156300000000000,srv1,9.959437e-03,2.351394e+04,3.893609e+04
1605156600000000000,srv1,1.012130e-02,1.543922e+04,4.068886e+04
1605156900000000000,srv1,1.039309e-02,2.458750e+04,4.175356e+04
1605157200000000000,srv1,,,
1605157500000000000,srv1,,,
1605157800000000000,srv1,,,
1605158100000000000,srv1,,,
1605158400000000000,srv1,,,
1605158700000000000,srv1,,,
1605159000000000000,srv1,,,
1605159300000000000,srv1,,,
1605159600000000000,srv1,,,
1605159900000000000,srv1,,,
1605160200000000000,srv1,,,
1605160500000000000,srv1,,,
1605168000000000000,srv1,3.108393e-02,4.634038e+04,1.176529e+05
1605168300000000000,srv1,5.978253e-02,1.003998e+05,2.280112e+05
1605168600000000000,srv1,3.437786e-02,5.887148e+04,1.306672e+05
1605168900000000000,srv1,3.424921e-02,5.796392e+04,1.325705e+05
1605169200000000000,srv1,3.507246e-02,5.336406e+04,1.342691e+05
1605169500000000000,srv1,3.505927e-02,6.071109e+04,1.360632e+05
1605169800000000000,srv1,3.621631e-02,5.951138e+04,1.371292e+05
1605170100000000000,srv1,3.673274e-02,5.731138e+04,1.408958e+05
1605170400000000000,srv1,3.723403e-02,6.307309e+04,1.420659e+05
1605170700000000000,srv1,3.785731e-02,6.019208e+04,1.448844e+05
1605171000000000000,srv1,3.828965e-02,6.034927e+04,1.471974e+05
1605171300000000000,srv1,3.864319e-02,6.524459e+04,1.485838e+05
1605171600000000000,srv1,,,
1605171900000000000,srv1,,,
1605172200000000000,srv1,,,
1605172500000000000,srv1,,,
1605172800000000000,srv1,,,
1605173100000000000,srv1,,,
1605173400000000000,srv1,,,
1605173700000000000,srv1,,,
1605174000000000000,srv1,,,
1605174300000000000,srv1,,,
1605174600000000000,srv1,,,
1605174900000000000,srv1,,,
1605182400000000000,srv1,5.055964e-02,7.804317e+04,1.952444e+05
1605182700000000000,srv1,5.140096e-02,8.053741e+04,1.955041e+05
1605183000000000000,srv1,5.139301e-02,8.409395e+04,1.985934e+05
1605183300000000000,srv1,5.035060e-02,7.686595e+04,1.928530e+05
1605183600000000000,srv1,5.105968e-02,8.143240e+04,1.965629e+05
1605183900000000000,srv1,5.151899e-02,8.286017e+04,1.958311e+05
1605184200000000000,srv1,5.122838e-02,7.812626e+04,1.930263e+05
1605184500000000000,srv1,5.186527e-02,8.062432e+04,1.962822e+05
1605184800000000000,srv1,5.055670e-02,8.238495e+04,1.951287e+05
1605185100000000000,srv1,5.082390e-02,7.960518e+04,1.942241e+05
1605185400000000000,srv1,5.147092e-02,8.030794e+04,1.957711e+05
1605185700000000000,srv1,5.132667e-02,8.368475e+04,1.981070e+05
1605186000000000000,srv1,,,
1605186300000000000,srv1,,,
1605186600000000000,srv1,,,
1605186900000000000,srv1,,,
1605187200000000000,srv1,,,
1605187500000000000,srv1,,,
1605187800000000000,srv1,,,
1605188100000000000,srv1,,,
1605188400000000000,srv1,,,
1605188700000000000,srv1,,,
1605189000000000000,srv1,,,
1605189300000000000,srv1,,,
1605196800000000000,srv1,4.814395e-02,7.841069e+04,1.845274e+05
1605197100000000000,srv1,4.827356e-02,7.860012e+04,1.848450e+05
1605197400000000000,srv1,4.815002e-02,7.104282e+04,1.844490e+05
1605197700000000000,srv1,4.821595e-02,7.837767e+04,1.839462e+05
1605198000000000000,srv1,4.816943e-02,7.883191e+04,1.834870e+05
1605198300000000000,srv1,4.863578e-02,7.181973e+04,1.842452e+05
1605198600000000000,srv1,4.783616e-02,7.744169e+04,1.827589e+05
1605198900000000000,srv1,4.798338e-02,7.773320e+04,1.823097e+05
1605199200000000000,srv1,4.804514e-02,7.261192e+04,1.851366e+05
1605199500000000000,srv1,4.767544e-02,7.781086e+04,1.828125e+05
1605199800000000000,srv1,4.791510e-02,7.738488e+04,1.829635e+05
1605200100000000000,srv1,4.784234e-02,7.217033e+04,1.824094e+05
1605200400000000000,srv1,,,
1605200700000000000,srv1,,,
1605201000000000000,srv1,,,
1605201300000000000,srv1,,,
1605201600000000000,srv1,,,
1605201900000000000,srv1,,,
1605202200000000000,srv1,,,
1605202500000000000,srv1,,,
1605202800000000000,srv1,,,
1605203100000000000,srv1,,,
1605203400000000000,srv1,,,
1605203700000000000,srv1,,,
1605211200000000000,srv1,3.706014e-02,5.830798e+04,1.443559e+05
1605211500000000000,srv1,3.707605e-02,6.306072e+04,1.441120e+05
1605211800000000000,srv1,3.653604e-02,5.469576e+04,1.385843e+05
1605212100000000000,srv1,3.541961e-02,6.023838e+04,1.360448e+05
1605212400000000000,srv1,3.537179e-02,6.109178e+04,1.375207e+05
1605212700000000000,srv1,3.418854e-02,5.171894e+04,1.315432e+05
1605213000000000000,srv1,3.389339e-02,5.854290e+04,1.308531e+05
1605213300000000000,srv1,3.316544e-02,5.451926e+04,1.254710e+05
1605213600000000000,srv1,3.351245e-02,5.335591e+04,1.283557e+05
1605213900000000000,srv1,3.232189e-02,5.655417e+04,1.263061e+05
1605214200000000000,srv1,3.133262e-02,4.768704e+04,1.195684e+05
1605214500000000000,srv1,3.170166e-02,5.524735e+04,1.220977e+05
1605214800000000000,srv1,,,
1605215100000000000,srv1,,,
1605215400000000000,srv1,,,
1605215700000000000,srv1,,,
1605216000000000000,srv1,,,
1605216300000000000,srv1,,,
1605216600000000000,srv1,,,
1605216900000000000,srv1,,,
1605217200000000000,srv1,,,
1605217500000000000,srv1,,,
1605217800000000000,srv1,,,
1605218100000000000,srv1,,,
1605225600000000000,srv1,1.170462e-02,2.607382e+04,4.546161e+04
1605225900000000000,srv1,1.226478e-02,1.906189e+04,4.833582e+04
1605226200000000000,srv1,1.115708e-02,2.582313e+04,4.463708e+04
1605226500000000000,srv1,1.049270e-02,1.681386e+04,4.141548e+04
1605226800000000000,srv1,1.033691e-02,2.370075e+04,4.056180e+04
1605227100000000000,srv1,9.776134e-03,1.741852e+04,3.858084e+04
1605227400000000000,srv1,9.598751e-03,2.148846e+04,3.758826e+04
1605227700000000000,srv1,9.235376e-03,2.275284e+04,3.634287e+04
1605228000000000000,srv1,9.060688e-03,1.467156e+04,3.501602e+04
1605228300000000000,srv1,8.781840e-03,2.218353e+04,3.427565e+04
1605228600000000000,srv1,9.149988e-03,1.611946e+04,3.537979e+04
1605228900000000000,srv1,8.409579e-03,1.984716e+04,3.294758e+04
1605229200000000000,srv1,,,
1605229500000000000,srv1,,,
1605229800000000000,srv1,,,
1605230100000000000,srv1,,,
1605230400000000000,srv1,,,
1605230700000000000,srv1,,,
1605231000000000000,srv1,,,
1605231300000000000,srv1,,,
1605231600000000000,srv1,,,
1605231900000000000,srv1,,,
1605232200000000000,srv1,,,
1605232500000000000,srv1,,,
1605240000000000000,srv1,8.606080e-03,2.174914e+04,3.442424e+04
1605240300000000000,srv1,8.879399e-03,1.493958e+04,3.548712e+04
1605240600000000000,srv1,9.077558e-03,2.194530e+04,3.631698e+04
1605240900000000000,srv1,9.084304e-03,2.247664e+04,3.673915e+04
1605241200000000000,srv1,9.249528e-03,1.485641e+04,3.697261e+04
1605241500000000000,srv1,9.383324e-03,2.347311e+04,3.783257e+04
1605241800000000000,srv1,9.849032e-03,1.568964e+04,3.906589e+04
1605242100000000000,srv1,1.003917e-02,2.672922e+04,4.051947e+04
1605242400000000000,srv1,1.039556e-02,2.135909e+04,4.157924e+04
1605242700000000000,srv1,1.061302e-02,1.902689e+04,4.233132e+04
1605243000000000000,srv1,1.071611e-02,2.292205e+04,4.334572e+04
1605243300000000000,srv1,1.101325e-02,2.522556e+04,4.425919e+04
1605243600000000000,srv1,,,
1605243900000000000,srv1,,,
1605244200000000000,srv1,,,
1605244500000000000,srv1,,,
1605244800000000000,srv1,,,
1605245100000000000,srv1,,,
1605245400000000000,srv1,,,
1605245700000000000,srv1,,,
1605246000000000000,srv1,,,
1605246300000000000,srv1,,,
1605246600000000000,srv1,,,
1605246900000000000,srv1,,,
1605268800000000000,srv1,5.824415e-02,8.842857e+04,2.228717e+05
1605269100000000000,srv1,5.813781e-02,9.301562e+04,2.217906e+05
1605269400000000000,srv1,5.883388e-02,9.172225e+04,2.254498e+05
1605269700000000000,srv1,5.873954e-02,9.012262e+04,2.290417e+05
1605270000000000000,srv1,5.929508e-02,9.493028e+04,2.268365e+05
1605270300000000000,srv1,5.809146e-02,9.279963e+04,2.255647e+05
1605270600000000000,srv1,5.822276e-02,8.812929e+04,2.247088e+05
1605270900000000000,srv1,5.827816e-02,9.322205e+04,2.234558e+05
1605271200000000000,srv1,5.736730e-02,8.980830e+04,2.239372e+05
1605271500000000000,srv1,5.715292e-02,8.704981e+04,2.185983e+05
1605271800000000000,srv1,5.758414e-02,9.449076e+04,2.263178e+05
1605272100000000000,srv1,5.755184e-02,8.797394e+04,2.251844e+05
1605272400000000000,srv1,,,
1605272700000000000,srv1,,,
1605273000000000000,srv1,,,
1605273300000000000,srv1,,,
1605273600000000000,srv1,,,
1605273900000000000,srv1,,,
1605274200000000000,srv1,,,
1605274500000000000,srv1,,,
1605274800000000000,srv1,,,
1605275100000000000,srv1,,,
1605275400000000000,srv1,,,
1605275700000000000,srv1,,,
1605283200000000000,srv1,5.654596e-02,9.030830e+04,2.162228e+05
1605283500000000000,srv1,5.669528e-02,9.059471e+04,2.166096e+05
1605283800000000000,srv1,5.664649e-02,8.458859e+04,2.209614e+05
1605284100000000000,srv1,5.659037e-02,9.114001e+04,2.185035e+05
1605284400000000000,srv1,5.602569e-02,8.877556e+04,2.154115e+05
1605284700000000000,srv1,5.616767e-02,8.653480e+04,2.207031e+05
1605285000000000000,srv1,5.624461e-02,8.946642e+04,2.133368e+05
1605285300000000000,srv1,5.498555e-02,8.762370e+04,2.158442e+05
1605285600000000000,srv1,5.449010e-02,8.284832e+04,2.109686e+05
1605285900000000000,srv1,5.440041e-02,8.794059e+04,2.112696e+05
1605286200000000000,srv1,5.381900e-02,8.406522e+04,2.093156e+05
1605286500000000000,srv1,5.431248e-02,8.434278e+04,2.092321e+05
1605286800000000000,srv1,,,
1605287100000000000,srv1,,,
1605287400000000000,srv1,,,
1605287700000000000,srv1,,,
1605288000000000000,srv1,,,
1605288300000000000,srv1,,,
1605288600000000000,srv1,,,
1605288900000000000,srv1,,,
1605289200000000000,srv1,,,
1605289500000000000,srv1,,,
1605289800000000000,srv1,,,
1605290100000000000,srv1,,,
1605297600000000000,srv1,3.766714e-02,6.429216e+04,1.474832e+05
1605297900000000000,srv1,3.746567e-02,6.002049e+04,1.419790e+05
1605298200000000000,srv1,3.783782e-02,6.010604e+04,1.451881e+05
1605298500000000000,srv1,3.668892e-02,6.284180e+04,1.427651e+05
1605298800000000000,srv1,3.596929e-02,5.370192e+04,1.381732e+05
1605299100000000000,srv1,3.543860e-02,6.063493e+04,1.354605e+05
1605299400000000000,srv1,3.538158e-02,6.037344e+04,1.380641e+05
1605299700000000000,srv1,3.486412e-02,5.336515e+04,1.333577e+05
1605300000000000000,srv1,3.405139e-02,5.915170e+04,1.315851e+05
1605300300000000000,srv1,3.309641e-02,5.174777e+04,1.265679e+05
1605300600000000000,srv1,3.299395e-02,5.494463e+04,1.258315e+05
1605300900000000000,srv1,3.269142e-02,5.704272e+04,1.268987e+05
1605301200000000000,srv1,,,
1605301500000000000,srv1,,,
1605301800000000000,srv1,,,
1605302100000000000,srv1,,,
1605302400000000000,srv1,,,
1605302700000000000,srv1,,,
1605303000000000000,srv1,,,
1605303300000000000,srv1,,,
1605303600000000000,srv1,,,
1605303900000000000,srv1,,,
1605304200000000000,srv1,,,
1605304500000000000,srv1,,,
1605312000000000000,srv1,1.305973e-02,2.164490e+04,5.092508e+04
1605312300000000000,srv1,1.275339e-02,2.715127e+04,5.021852e+04
1605312600000000000,srv1,1.212722e-02,2.496486e+04,4.696707e+04
1605312900000000000,srv1,1.197997e-02,2.023639e+04,4.749739e+04
1605313200000000000,srv1,1.153648e-02,2.379328e+04,4.467620e+04
1605313500000000000,srv1,1.104472e-02,1.894984e+04,4.371957e+04
1605313800000000000,srv1,1.063986e-02,1.751162e+04,4.219737e+04
1605314100000000000,srv1,1.043549e-02,2.449664e+04,4.109514e+04
1605314400000000000,srv1,1.016106e-02,1.943258e+04,3.976473e+04
1605314700000000000,srv1,9.720669e-03,2.038873e+04,3.856777e+04
1605315000000000000,srv1,9.578206e-03,2.255385e+04,3.753538e+04
