date,service_name,cpu
1603791000000000000,srv2,8.549491e-02
1603791300000000000,srv2,8.549491e-02
1603791600000000000,srv2,8.549491e-02
1603791900000000000,srv2,8.549491e-02
1603792200000000000,srv2,8.549491e-02
1603792500000000000,srv2,8.549491e-02
1603800000000000000,srv2,1.159733e-01
1603800300000000000,srv2,1.156068e-01
1603800600000000000,srv2,1.187063e-01
1603800900000000000,srv2,1.156138e-01
1603801200000000000,srv2,1.192803e-01
1603801500000000000,srv2,1.169648e-01
1603801800000000000,srv2,1.176800e-01
1603802100000000000,srv2,1.156752e-01
1603802400000000000,srv2,1.151289e-01
1603802700000000000,srv2,1.152296e-01
1603803000000000000,srv2,1.168823e-01
1603803300000000000,srv2,1.173919e-01
1603803600000000000,srv2,1.173919e-01
1603803900000000000,srv2,1.173919e-01
1603804200000000000,srv2,1.173919e-01
1603804500000000000,srv2,1.173919e-01
1603804800000000000,srv2,1.173919e-01
1603805100000000000,srv2,1.173919e-01
1603805400000000000,srv2,1.173919e-01
1603805700000000000,srv2,1.173919e-01
1603806000000000000,srv2,1.173919e-01
1603806300000000000,srv2,1.173919e-01
1603806600000000000,srv2,1.173919e-01
1603806900000000000,srv2,1.173919e-01
1603814400000000000,srv2,1.076457e-01
1603814700000000000,srv2,1.075001e-01
1603815000000000000,srv2,1.081987e-01
1603815300000000000,srv2,1.081933e-01
1603815600000000000,srv2,1.098361e-01
1603815900000000000,srv2,1.066729e-01
1603816200000000000,srv2,1.092059e-01
1603816500000000000,srv2,1.053536e-01
1603816800000000000,srv2,1.094056e-01
1603817100000000000,srv2,1.042880e-01
1603817400000000000,srv2,1.072544e-01
1603817700000000000,srv2,1.086809e-01
1603818000000000000,srv2,1.086809e-01
1603818300000000000,srv2,1.086809e-01
1603818600000000000,srv2,1.086809e-01
1603818900000000000,srv2,1.086809e-01
1603819200000000000,srv2,1.086809e-01
1603819500000000000,srv2,1.086809e-01
1603819800000000000,srv2,1.086809e-01
1603820100000000000,srv2,1.086809e-01
1603820400000000000,srv2,1.086809e-01
1603820700000000000,srv2,1.086809e-01
1603821000000000000,srv2,1.086809e-01
1603821300000000000,srv2,1.086809e-01
1603828800000000000,srv2,8.136677e-02
1603829100000000000,srv2,8.258346e-02
1603829400000000000,srv2,8.101210e-02
1603829700000000000,srv2,8.024204e-02
1603830000000000000,srv2,7.708384e-02
1603830300000000000,srv2,7.632132e-02
1603830600000000000,srv2,7.533307e-02
1603830900000000000,srv2,7.273187e-02
1603831200000000000,srv2,7.276458e-02
1603831500000000000,srv2,7.014951e-02
1603831800000000000,srv2,6.915966e-02
1603832100000000000,srv2,6.775914e-02
1603832400000000000,srv2,6.775914e-02
1603832700000000000,srv2,6.775914e-02
1603833000000000000,srv2,6.775914e-02
1603833300000000000,srv2,6.775914e-02
1603833600000000000,srv2,6.775914e-02
1603833900000000000,srv2,6.775914e-02
1603834200000000000,srv2,6.775914e-02
1603834500000000000,srv2,6.775914e-02
1603834800000000000,srv2,6.775914e-02
1603835100000000000,srv2,6.775914e-02
1603835400000000000,srv2,6.775914e-02
1603835700000000000,srv2,6.775914e-02
1603843200000000000,srv2,1.931198e-02
1603843500000000000,srv2,1.916558e-02
1603843800000000000,srv2,1.833995e-02
1603844100000000000,srv2,1.714821e-02
1603844400000000000,srv2,1.655038e-02
1603844700000000000,srv2,1.563738e-02
1603845000000000000,srv2,1.513261e-02
1603845300000000000,srv2,1.474903e-02
1603845600000000000,srv2,1.418762e-02
1603845900000000000,srv2,1.389437e-02
1603846200000000000,srv2,1.323666e-02
1603846500000000000,srv2,1.373956e-02
1603846800000000000,srv2,1.373956e-02
1603847100000000000,srv2,1.373956e-02
1603847400000000000,srv2,1.373956e-02
1603847700000000000,srv2,1.373956e-02
1603848000000000000,srv2,1.373956e-02
1603848300000000000,srv2,1.373956e-02
1603848600000000000,srv2,1.373956e-02
1603848900000000000,srv2,1.373956e-02
1603849200000000000,srv2,1.373956e-02
1603849500000000000,srv2,1.373956e-02
1603849800000000000,srv2,1.373956e-02
1603850100000000000,srv2,1.373956e-02
1603857600000000000,srv2,1.665891e-02
1603857900000000000,srv2,1.705973e-02
1603858200000000000,srv2,1.757495e-02
1603858500000000000,srv2,1.811723e-02
1603858800000000000,srv2,1.794272e-02
1603859100000000000,srv2,1.831395e-02
1603859400000000000,srv2,1.878550e-02
1603859700000000000,srv2,1.937870e-02
1603860000000000000,srv2,1.977421e-02
1603860300000000000,srv2,2.074261e-02
1603860600000000000,srv2,2.060808e-02
1603860900000000000,srv2,2.086000e-02
1603861200000000000,srv2,2.086000e-02
1603861500000000000,srv2,2.086000e-02
1603861800000000000,srv2,2.086000e-02
1603862100000000000,srv2,2.086000e-02
1603862400000000000,srv2,2.086000e-02
1603862700000000000,srv2,2.086000e-02
1603863000000000000,srv2,2.086000e-02
1603863300000000000,srv2,2.086000e-02
1603863600000000000,srv2,2.086000e-02
1603863900000000000,srv2,2.086000e-02
1603864200000000000,srv2,2.086000e-02
1603864500000000000,srv2,2.086000e-02
1603872000000000000,srv2,6.978200e-02
1603872300000000000,srv2,7.256920e-02
1603872600000000000,srv2,7.447518e-02
1603872900000000000,srv2,7.489895e-02
1603873200000000000,srv2,7.763169e-02
1603873500000000000,srv2,7.839785e-02
1603873800000000000,srv2,7.921929e-02
1603874100000000000,srv2,8.026671e-02
1603874400000000000,srv2,8.098894e-02
1603874700000000000,srv2,8.403603e-02
1603875000000000000,srv2,8.490994e-02
1603875300000000000,srv2,8.575454e-02
1603875600000000000,srv2,8.575454e-02
1603875900000000000,srv2,8.575454e-02
1603876200000000000,srv2,8.575454e-02
1603876500000000000,srv2,8.575454e-02
1603876800000000000,srv2,8.575454e-02
1603877100000000000,srv2,8.575454e-02
1603877400000000000,srv2,8.575454e-02
1603877700000000000,srv2,8.575454e-02
1603878000000000000,srv2,8.575454e-02
1603878300000000000,srv2,8.575454e-02
1603878600000000000,srv2,8.575454e-02
1603878900000000000,srv2,8.575454e-02
1603886400000000000,srv2,1.181349e-01
1603886700000000000,srv2,1.176251e-01
1603887000000000000,srv2,1.177385e-01
1603887300000000000,srv2,1.180166e-01
1603887600000000000,srv2,1.162771e-01
1603887900000000000,srv2,1.184068e-01
1603888200000000000,srv2,1.168213e-01
1603888500000000000,srv2,1.187304e-01
1603888800000000000,srv2,1.167664e-01
1603889100000000000,srv2,1.176410e-01
1603889400000000000,srv2,1.186867e-01
1603889700000000000,srv2,1.155187e-01
1603890000000000000,srv2,1.155187e-01
1603890300000000000,srv2,1.155187e-01
1603890600000000000,srv2,1.155187e-01
1603890900000000000,srv2,1.155187e-01
1603891200000000000,srv2,1.155187e-01
1603891500000000000,srv2,1.155187e-01
1603891800000000000,srv2,1.155187e-01
1603892100000000000,srv2,1.155187e-01
1603892400000000000,srv2,1.155187e-01
1603892700000000000,srv2,1.155187e-01
1603893000000000000,srv2,1.155187e-01
1603893300000000000,srv2,1.155187e-01
1603900800000000000,srv2,1.119789e-01
1603901100000000000,srv2,1.115072e-01
1603901400000000000,srv2,1.117859e-01
1603901700000000000,srv2,1.133258e-01
1603902000000000000,srv2,1.130574e-01
1603902300000000000,srv2,1.115510e-01
1603902600000000000,srv2,1.102782e-01
1603902900000000000,srv2,1.120267e-01
1603903200000000000,srv2,1.113749e-01
1603903500000000000,srv2,1.105542e-01
1603903800000000000,srv2,1.139568e-01
1603904100000000000,srv2,1.104956e-01
1603904400000000000,srv2,1.104956e-01
1603904700000000000,srv2,1.104956e-01
1603905000000000000,srv2,1.104956e-01
1603905300000000000,srv2,1.104956e-01
1603905600000000000,srv2,1.104956e-01
1603905900000000000,srv2,1.104956e-01
1603906200000000000,srv2,1.104956e-01
1603906500000000000,srv2,1.104956e-01
1603906800000000000,srv2,1.104956e-01
1603907100000000000,srv2,1.104956e-01
1603907400000000000,srv2,1.104956e-01
1603907700000000000,srv2,1.104956e-01
1603915200000000000,srv2,8.635136e-02
1603915500000000000,srv2,8.387123e-02
1603915800000000000,srv2,8.220157e-02
1603916100000000000,srv2,8.231755e-02
1603916400000000000,srv2,7.868165e-02
1603916700000000000,srv2,7.685365e-02
1603917000000000000,srv2,7.713382e-02
1603917300000000000,srv2,7.557968e-02
1603917600000000000,srv2,7.365317e-02
1603917900000000000,srv2,7.156502e-02
1603918200000000000,srv2,7.054784e-02
1603918500000000000,srv2,6.863497e-02
1603918800000000000,srv2,6.863497e-02
1603919100000000000,srv2,6.863497e-02
1603919400000000000,srv2,6.863497e-02
1603919700000000000,srv2,6.863497e-02
1603920000000000000,srv2,6.863497e-02
1603920300000000000,srv2,6.863497e-02
1603920600000000000,srv2,6.863497e-02
1603920900000000000,srv2,6.863497e-02
1603921200000000000,srv2,6.863497e-02
1603921500000000000,srv2,6.863497e-02
1603921800000000000,srv2,6.863497e-02
1603922100000000000,srv2,6.863497e-02
1603929600000000000,srv2,1.939365e-02
1603929900000000000,srv2,2.009525e-02
1603930200000000000,srv2,1.858372e-02
1603930500000000000,srv2,1.741829e-02
1603930800000000000,srv2,1.669767e-02
1603931100000000000,srv2,1.622347e-02
1603931400000000000,srv2,1.531007e-02
1603931700000000000,srv2,1.482124e-02
1603932000000000000,srv2,1.474993e-02
1603932300000000000,srv2,1.393695e-02
1603932600000000000,srv2,1.329195e-02
1603932900000000000,srv2,1.417601e-02
1603933200000000000,srv2,1.417601e-02
1603933500000000000,srv2,1.417601e-02
1603933800000000000,srv2,1.417601e-02
1603934100000000000,srv2,1.417601e-02
1603934400000000000,srv2,1.417601e-02
1603934700000000000,srv2,1.417601e-02
1603935000000000000,srv2,1.417601e-02
1603935300000000000,srv2,1.417601e-02
1603935600000000000,srv2,1.417601e-02
1603935900000000000,srv2,1.417601e-02
1603936200000000000,srv2,1.417601e-02
1603936500000000000,srv2,1.417601e-02
1603944000000000000,srv2,1.655560e-02
1603944300000000000,srv2,1.776514e-02
1603944600000000000,srv2,1.765926e-02
1603944900000000000,srv2,1.842625e-02
1603945200000000000,srv2,1.872883e-02
1603945500000000000,srv2,1.880526e-02
1603945800000000000,srv2,1.920573e-02
1603946100000000000,srv2,1.972153e-02
1603946400000000000,srv2,2.060393e-02
1603946700000000000,srv2,2.081070e-02
1603947000000000000,srv2,2.154065e-02
1603947300000000000,srv2,2.218161e-02
1603947600000000000,srv2,2.218161e-02
1603947900000000000,srv2,2.218161e-02
1603948200000000000,srv2,2.218161e-02
1603948500000000000,srv2,2.218161e-02
1603948800000000000,srv2,2.218161e-02
1603949100000000000,srv2,2.218161e-02
1603949400000000000,srv2,2.218161e-02
1603949700000000000,srv2,2.218161e-02
1603950000000000000,srv2,2.218161e-02
1603950300000000000,srv2,2.218161e-02
1603950600000000000,srv2,2.218161e-02
1603950900000000000,srv2,2.218161e-02
1603958400000000000,srv2,7.407657e-02
1603958700000000000,srv2,7.904373e-02
1603959000000000000,srv2,7.974625e-02
1603959300000000000,srv2,7.968040e-02
1603959600000000000,srv2,8.292213e-02
1603959900000000000,srv2,7.075035e-02
1603960200000000000,srv2,6.866700e-02
1603960500000000000,srv2,8.311155e-02
1603960800000000000,srv2,8.824996e-02
1603961100000000000,srv2,8.700996e-02
1603961400000000000,srv2,9.032233e-02
1603961700000000000,srv2,9.064964e-02
1603962000000000000,srv2,9.064964e-02
1603962300000000000,srv2,9.064964e-02
1603962600000000000,srv2,9.064964e-02
1603962900000000000,srv2,9.064964e-02
1603963200000000000,srv2,9.064964e-02
1603963500000000000,srv2,9.064964e-02
1603963800000000000,srv2,9.064964e-02
1603964100000000000,srv2,9.064964e-02
1603964400000000000,srv2,9.064964e-02
1603964700000000000,srv2,9.064964e-02
1603965000000000000,srv2,9.064964e-02
1603965300000000000,srv2,9.064964e-02
1603972800000000000,srv2,1.347213e-01
1603973100000000000,srv2,1.386926e-01
1603973400000000000,srv2,1.286581e-01
1603973700000000000,srv2,1.257246e-01
1603974000000000000,srv2,1.256011e-01
1603974300000000000,srv2,1.276867e-01
1603974600000000000,srv2,1.277103e-01
1603974900000000000,srv2,1.282892e-01
1603975200000000000,srv2,1.297710e-01
1603975500000000000,srv2,1.299432e-01
1603975800000000000,srv2,1.267109e-01
1603976100000000000,srv2,1.233386e-01
1603976400000000000,srv2,1.233386e-01
1603976700000000000,srv2,1.233386e-01
1603977000000000000,srv2,1.233386e-01
1603977300000000000,srv2,1.233386e-01
1603977600000000000,srv2,1.233386e-01
1603977900000000000,srv2,1.233386e-01
1603978200000000000,srv2,1.233386e-01
1603978500000000000,srv2,1.233386e-01
1603978800000000000,srv2,1.233386e-01
1603979100000000000,srv2,1.233386e-01
1603979400000000000,srv2,1.233386e-01
1603979700000000000,srv2,1.233386e-01
1603987200000000000,srv2,1.192378e-01
1603987500000000000,srv2,1.185900e-01
1603987800000000000,srv2,1.171738e-01
1603988100000000000,srv2,1.158120e-01
1603988400000000000,srv2,1.155819e-01
1603988700000000000,srv2,1.172943e-01
1603989000000000000,srv2,1.141691e-01
1603989300000000000,srv2,1.127999e-01
1603989600000000000,srv2,1.128515e-01
1603989900000000000,srv2,1.118785e-01
1603990200000000000,srv2,1.119343e-01
1603990500000000000,srv2,1.129145e-01
1603990800000000000,srv2,1.129145e-01
1603991100000000000,srv2,1.129145e-01
1603991400000000000,srv2,1.129145e-01
1603991700000000000,srv2,1.129145e-01
1603992000000000000,srv2,1.129145e-01
1603992300000000000,srv2,1.129145e-01
1603992600000000000,srv2,1.129145e-01
1603992900000000000,srv2,1.129145e-01
1603993200000000000,srv2,1.129145e-01
1603993500000000000,srv2,1.129145e-01
1603993800000000000,srv2,1.129145e-01
1603994100000000000,srv2,1.129145e-01
1604001600000000000,srv2,8.552407e-02
1604001900000000000,srv2,8.474062e-02
1604002200000000000,srv2,8.427136e-02
1604002500000000000,srv2,8.169022e-02
1604002800000000000,srv2,7.886778e-02
1604003100000000000,srv2,7.860935e-02
1604003400000000000,srv2,7.735463e-02
1604003700000000000,srv2,7.537448e-02
1604004000000000000,srv2,7.494272e-02
1604004300000000000,srv2,7.293236e-02
1604004600000000000,srv2,7.172860e-02
1604004900000000000,srv2,6.921971e-02
1604005200000000000,srv2,6.921971e-02
1604005500000000000,srv2,6.921971e-02
1604005800000000000,srv2,6.921971e-02
1604006100000000000,srv2,6.921971e-02
1604006400000000000,srv2,6.921971e-02
1604006700000000000,srv2,6.921971e-02
1604007000000000000,srv2,6.921971e-02
1604007300000000000,srv2,6.921971e-02
1604007600000000000,srv2,6.921971e-02
1604007900000000000,srv2,6.921971e-02
1604008200000000000,srv2,6.921971e-02
1604008500000000000,srv2,6.921971e-02
1604016000000000000,srv2,2.062105e-02
1604016300000000000,srv2,1.974147e-02
1604016600000000000,srv2,1.960151e-02
1604016900000000000,srv2,1.828774e-02
1604017200000000000,srv2,1.793326e-02
1604017500000000000,srv2,1.676870e-02
1604017800000000000,srv2,1.670595e-02
1604018100000000000,srv2,1.584416e-02
1604018400000000000,srv2,1.543115e-02
1604018700000000000,srv2,1.486158e-02
1604019000000000000,srv2,1.478130e-02
1604019300000000000,srv2,1.403125e-02
1604019600000000000,srv2,1.403125e-02
1604019900000000000,srv2,1.403125e-02
1604020200000000000,srv2,1.403125e-02
1604020500000000000,srv2,1.403125e-02
1604020800000000000,srv2,1.403125e-02
1604021100000000000,srv2,1.403125e-02
1604021400000000000,srv2,1.403125e-02
1604021700000000000,srv2,1.403125e-02
1604022000000000000,srv2,1.403125e-02
1604022300000000000,srv2,1.403125e-02
1604022600000000000,srv2,1.403125e-02
1604022900000000000,srv2,1.403125e-02
1604030400000000000,srv2,1.958229e-02
1604030700000000000,srv2,1.969446e-02
1604031000000000000,srv2,2.030923e-02
1604031300000000000,srv2,2.078441e-02
1604031600000000000,srv2,2.096486e-02
1604031900000000000,srv2,2.120471e-02
1604032200000000000,srv2,2.191576e-02
1604032500000000000,srv2,2.232569e-02
1604032800000000000,srv2,2.272281e-02
1604033100000000000,srv2,2.329793e-02
1604033400000000000,srv2,2.342559e-02
1604033700000000000,srv2,2.413783e-02
1604034000000000000,srv2,2.413783e-02
1604034300000000000,srv2,2.413783e-02
1604034600000000000,srv2,2.413783e-02
1604034900000000000,srv2,2.413783e-02
1604035200000000000,srv2,2.413783e-02
1604035500000000000,srv2,2.413783e-02
1604035800000000000,srv2,2.413783e-02
1604036100000000000,srv2,2.413783e-02
1604036400000000000,srv2,2.413783e-02
1604036700000000000,srv2,2.413783e-02
1604037000000000000,srv2,2.413783e-02
1604037300000000000,srv2,2.413783e-02
1604044800000000000,srv2,4.735465e-02
1604045100000000000,srv2,1.431958e-01
1604045400000000000,srv2,8.419846e-02
1604045700000000000,srv2,8.657117e-02
1604046000000000000,srv2,8.754392e-02
1604046300000000000,srv2,8.928238e-02
1604046600000000000,srv2,8.865559e-02
1604046900000000000,srv2,9.156330e-02
1604047200000000000,srv2,9.308539e-02
1604047500000000000,srv2,9.364991e-02
1604047800000000000,srv2,9.656140e-02
1604048100000000000,srv2,9.605042e-02
1604048400000000000,srv2,9.605042e-02
1604048700000000000,srv2,9.605042e-02
1604049000000000000,srv2,9.605042e-02
1604049300000000000,srv2,9.605042e-02
1604049600000000000,srv2,9.605042e-02
1604049900000000000,srv2,9.605042e-02
1604050200000000000,srv2,9.605042e-02
1604050500000000000,srv2,9.605042e-02
1604050800000000000,srv2,9.605042e-02
1604051100000000000,srv2,9.605042e-02
1604051400000000000,srv2,9.605042e-02
1604051700000000000,srv2,9.605042e-02
1604059200000000000,srv2,1.351102e-01
1604059500000000000,srv2,1.343472e-01
1604059800000000000,srv2,1.332166e-01
1604060100000000000,srv2,1.311751e-01
1604060400000000000,srv2,1.305884e-01
1604060700000000000,srv2,1.318458e-01
1604061000000000000,srv2,1.317920e-01
1604061300000000000,srv2,1.312590e-01
1604061600000000000,srv2,1.287183e-01
1604061900000000000,srv2,1.317320e-01
1604062200000000000,srv2,1.348334e-01
1604062500000000000,srv2,1.353182e-01
1604062800000000000,srv2,1.353182e-01
1604063100000000000,srv2,1.353182e-01
1604063400000000000,srv2,1.353182e-01
1604063700000000000,srv2,1.353182e-01
1604064000000000000,srv2,1.353182e-01
1604064300000000000,srv2,1.353182e-01
1604064600000000000,srv2,1.353182e-01
1604064900000000000,srv2,1.353182e-01
1604065200000000000,srv2,1.353182e-01
1604065500000000000,srv2,1.353182e-01
1604065800000000000,srv2,1.353182e-01
1604066100000000000,srv2,1.353182e-01
1604073600000000000,srv2,1.265743e-01
1604073900000000000,srv2,1.272781e-01
1604074200000000000,srv2,1.259818e-01
1604074500000000000,srv2,1.257977e-01
1604074800000000000,srv2,1.260948e-01
1604075100000000000,srv2,1.265808e-01
1604075400000000000,srv2,1.279447e-01
1604075700000000000,srv2,1.259031e-01
1604076000000000000,srv2,1.247550e-01
1604076300000000000,srv2,1.233010e-01
1604076600000000000,srv2,1.257755e-01
1604076900000000000,srv2,1.260199e-01
1604077200000000000,srv2,1.260199e-01
1604077500000000000,srv2,1.260199e-01
1604077800000000000,srv2,1.260199e-01
1604078100000000000,srv2,1.260199e-01
1604078400000000000,srv2,1.260199e-01
1604078700000000000,srv2,1.260199e-01
1604079000000000000,srv2,1.260199e-01
1604079300000000000,srv2,1.260199e-01
1604079600000000000,srv2,1.260199e-01
1604079900000000000,srv2,1.260199e-01
1604080200000000000,srv2,1.260199e-01
1604080500000000000,srv2,1.260199e-01
1604088000000000000,srv2,9.044945e-02
1604088300000000000,srv2,8.990774e-02
1604088600000000000,srv2,8.766745e-02
1604088900000000000,srv2,8.555745e-02
1604089200000000000,srv2,8.205497e-02
1604089500000000000,srv2,8.110513e-02
1604089800000000000,srv2,7.976687e-02
1604090100000000000,srv2,7.688090e-02
1604090400000000000,srv2,7.637085e-02
1604090700000000000,srv2,7.428978e-02
1604091000000000000,srv2,7.454181e-02
1604091300000000000,srv2,7.178360e-02
1604091600000000000,srv2,7.178360e-02
1604091900000000000,srv2,7.178360e-02
1604092200000000000,srv2,7.178360e-02
1604092500000000000,srv2,7.178360e-02
1604092800000000000,srv2,7.178360e-02
1604093100000000000,srv2,7.178360e-02
1604093400000000000,srv2,7.178360e-02
1604093700000000000,srv2,7.178360e-02
1604094000000000000,srv2,7.178360e-02
1604094300000000000,srv2,7.178360e-02
1604094600000000000,srv2,7.178360e-02
1604094900000000000,srv2,7.178360e-02
1604102400000000000,srv2,2.496032e-02
1604102700000000000,srv2,2.370659e-02
1604103000000000000,srv2,3.896387e-02
1604103300000000000,srv2,2.245733e-02
1604103600000000000,srv2,2.151858e-02
1604103900000000000,srv2,2.064614e-02
1604104200000000000,srv2,2.004103e-02
1604104500000000000,srv2,1.949919e-02
1604104800000000000,srv2,1.907477e-02
1604105100000000000,srv2,1.865992e-02
1604105400000000000,srv2,1.821218e-02
1604105700000000000,srv2,1.752991e-02
1604106000000000000,srv2,1.752991e-02
1604106300000000000,srv2,1.752991e-02
1604106600000000000,srv2,1.752991e-02
1604106900000000000,srv2,1.752991e-02
1604107200000000000,srv2,1.752991e-02
1604107500000000000,srv2,1.752991e-02
1604107800000000000,srv2,1.752991e-02
1604108100000000000,srv2,1.752991e-02
1604108400000000000,srv2,1.752991e-02
1604108700000000000,srv2,1.752991e-02
1604109000000000000,srv2,1.752991e-02
1604109300000000000,srv2,1.752991e-02
1604116800000000000,srv2,1.556381e-02
1604117100000000000,srv2,1.589888e-02
1604117400000000000,srv2,1.663593e-02
1604117700000000000,srv2,1.647881e-02
1604118000000000000,srv2,1.670064e-02
1604118300000000000,srv2,1.699825e-02
1604118600000000000,srv2,1.746087e-02
1604118900000000000,srv2,1.829273e-02
1604119200000000000,srv2,1.841910e-02
1604119500000000000,srv2,1.855693e-02
1604119800000000000,srv2,1.955218e-02
1604120100000000000,srv2,1.969881e-02
1604120400000000000,srv2,1.969881e-02
1604120700000000000,srv2,1.969881e-02
1604121000000000000,srv2,1.969881e-02
1604121300000000000,srv2,1.969881e-02
1604121600000000000,srv2,1.969881e-02
1604121900000000000,srv2,1.969881e-02
1604122200000000000,srv2,1.969881e-02
1604122500000000000,srv2,1.969881e-02
1604122800000000000,srv2,1.969881e-02
1604123100000000000,srv2,1.969881e-02
1604123400000000000,srv2,1.969881e-02
1604123700000000000,srv2,1.969881e-02
1604131200000000000,srv2,5.750514e-02
1604131500000000000,srv2,5.993026e-02
1604131800000000000,srv2,6.023175e-02
1604132100000000000,srv2,6.215382e-02
1604132400000000000,srv2,6.223623e-02
1604132700000000000,srv2,6.439507e-02
1604133000000000000,srv2,6.663165e-02
1604133300000000000,srv2,6.964710e-02
1604133600000000000,srv2,6.942325e-02
1604133900000000000,srv2,7.061533e-02
1604134200000000000,srv2,7.190226e-02
1604134500000000000,srv2,7.397304e-02
1604134800000000000,srv2,7.397304e-02
1604135100000000000,srv2,7.397304e-02
1604135400000000000,srv2,7.397304e-02
1604135700000000000,srv2,7.397304e-02
1604136000000000000,srv2,7.397304e-02
1604136300000000000,srv2,7.397304e-02
1604136600000000000,srv2,7.397304e-02
1604136900000000000,srv2,7.397304e-02
1604137200000000000,srv2,7.397304e-02
1604137500000000000,srv2,7.397304e-02
1604137800000000000,srv2,7.397304e-02
1604138100000000000,srv2,7.397304e-02
1604145600000000000,srv2,1.125361e-01
1604145900000000000,srv2,1.113395e-01
1604146200000000000,srv2,1.123758e-01
1604146500000000000,srv2,1.119339e-01
1604146800000000000,srv2,1.091043e-01
1604147100000000000,srv2,1.079494e-01
1604147400000000000,srv2,1.086303e-01
1604147700000000000,srv2,1.079112e-01
1604148000000000000,srv2,1.081807e-01
1604148300000000000,srv2,1.090724e-01
1604148600000000000,srv2,1.066920e-01
1604148900000000000,srv2,1.095289e-01
1604149200000000000,srv2,1.095289e-01
1604149500000000000,srv2,1.095289e-01
1604149800000000000,srv2,1.095289e-01
1604150100000000000,srv2,1.095289e-01
1604150400000000000,srv2,1.095289e-01
1604150700000000000,srv2,1.095289e-01
1604151000000000000,srv2,1.095289e-01
1604151300000000000,srv2,1.095289e-01
1604151600000000000,srv2,1.095289e-01
1604151900000000000,srv2,1.095289e-01
1604152200000000000,srv2,1.095289e-01
1604152500000000000,srv2,1.095289e-01
1604160000000000000,srv2,9.938097e-02
1604160300000000000,srv2,9.771975e-02
1604160600000000000,srv2,9.919451e-02
1604160900000000000,srv2,9.902123e-02
1604161200000000000,srv2,9.962941e-02
1604161500000000000,srv2,9.868416e-02
1604161800000000000,srv2,9.929520e-02
1604162100000000000,srv2,9.783388e-02
1604162400000000000,srv2,9.595528e-02
1604162700000000000,srv2,9.562903e-02
1604163000000000000,srv2,9.596258e-02
1604163300000000000,srv2,9.791740e-02
1604163600000000000,srv2,9.791740e-02
1604163900000000000,srv2,9.791740e-02
1604164200000000000,srv2,9.791740e-02
1604164500000000000,srv2,9.791740e-02
1604164800000000000,srv2,9.791740e-02
1604165100000000000,srv2,9.791740e-02
1604165400000000000,srv2,9.791740e-02
1604165700000000000,srv2,9.791740e-02
1604166000000000000,srv2,9.791740e-02
1604166300000000000,srv2,9.791740e-02
1604166600000000000,srv2,9.791740e-02
1604166900000000000,srv2,9.791740e-02
1604174400000000000,srv2,7.143686e-02
1604174700000000000,srv2,7.128337e-02
1604175000000000000,srv2,6.994411e-02
1604175300000000000,srv2,6.980174e-02
1604175600000000000,srv2,6.894035e-02
1604175900000000000,srv2,6.686351e-02
1604176200000000000,srv2,6.637780e-02
1604176500000000000,srv2,6.497338e-02
1604176800000000000,srv2,6.426237e-02
1604177100000000000,srv2,6.386168e-02
1604177400000000000,srv2,6.223095e-02
1604177700000000000,srv2,6.163621e-02
1604178000000000000,srv2,6.163621e-02
1604178300000000000,srv2,6.163621e-02
1604178600000000000,srv2,6.163621e-02
1604178900000000000,srv2,6.163621e-02
1604179200000000000,srv2,6.163621e-02
1604179500000000000,srv2,6.163621e-02
1604179800000000000,srv2,6.163621e-02
1604180100000000000,srv2,6.163621e-02
1604180400000000000,srv2,6.163621e-02
1604180700000000000,srv2,6.163621e-02
1604181000000000000,srv2,6.163621e-02
1604181300000000000,srv2,6.163621e-02
1604188800000000000,srv2,2.570046e-02
1604189100000000000,srv2,2.651133e-02
1604189400000000000,srv2,2.672117e-02
1604189700000000000,srv2,2.569782e-02
1604190000000000000,srv2,2.466021e-02
1604190300000000000,srv2,2.369267e-02
1604190600000000000,srv2,2.231987e-02
1604190900000000000,srv2,2.182894e-02
1604191200000000000,srv2,2.074579e-02
1604191500000000000,srv2,2.029026e-02
1604191800000000000,srv2,1.955176e-02
1604192100000000000,srv2,1.931056e-02
1604192400000000000,srv2,1.931056e-02
1604192700000000000,srv2,1.931056e-02
1604193000000000000,srv2,1.931056e-02
1604193300000000000,srv2,1.931056e-02
1604193600000000000,srv2,1.931056e-02
1604193900000000000,srv2,1.931056e-02
1604194200000000000,srv2,1.931056e-02
1604194500000000000,srv2,1.931056e-02
1604194800000000000,srv2,1.931056e-02
1604195100000000000,srv2,1.931056e-02
1604195400000000000,srv2,1.931056e-02
1604195700000000000,srv2,1.931056e-02
1604203200000000000,srv2,1.451083e-02
1604203500000000000,srv2,1.471436e-02
1604203800000000000,srv2,1.471989e-02
1604204100000000000,srv2,1.520690e-02
1604204400000000000,srv2,1.507429e-02
1604204700000000000,srv2,1.510138e-02
1604205000000000000,srv2,1.573037e-02
1604205300000000000,srv2,1.565979e-02
1604205600000000000,srv2,1.614210e-02
1604205900000000000,srv2,1.623106e-02
1604206200000000000,srv2,1.675752e-02
1604206500000000000,srv2,1.693744e-02
1604206800000000000,srv2,1.693744e-02
1604207100000000000,srv2,1.693744e-02
1604207400000000000,srv2,1.693744e-02
1604207700000000000,srv2,1.693744e-02
1604208000000000000,srv2,1.693744e-02
1604208300000000000,srv2,1.693744e-02
1604208600000000000,srv2,1.693744e-02
1604208900000000000,srv2,1.693744e-02
1604209200000000000,srv2,1.693744e-02
